"","mode.z","mode.m","mode.y","rho","alpha_1","beta_2","gamma_2","gamma_3","gamma_6","Ze_1.0","Ze_2.0","Ze_3.0","P1","P2","P3","P4","P1_1.0","P2_1.0","P3_1.0","P4_1.0","P1_2.0","P2_2.0","P3_2.0","P4_2.0","P1_3.0","P2_3.0","P3_3.0","P4_3.0"
"1","con","con","con",-0.2,-1.5,-1.5,-1.5,-1.5,1,-0.0351289067108406,2.47388918470642,-0.164777682516444,3,4,1,2,3,4,2,1,2,4,3,1,3,4,1,2
"2","bi","con","con",-0.2,-1.5,-1.5,-1.5,-1.5,1,-0.0215000000000001,0.516374562026187,0.0157583054696631,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"3","con","bi","con",-0.2,-1.5,-1.5,-1.5,-1.5,1,0.109428265059057,0.624560577386491,0.0150677744360969,3,4,1,2,3,4,2,1,3,4,2,1,3,4,1,2
"4","bi","bi","con",-0.2,-1.5,-1.5,-1.5,-1.5,1,0.023,0.1385,-0.015,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"5","con","con","bi",-0.2,-1.5,-1.5,-1.5,-1.5,1,-0.042,0.0569999999999999,0.005,3,4,2,1,2,4,3,1,3,4,2,1,3,4,2,1
"6","bi","con","bi",-0.2,-1.5,-1.5,-1.5,-1.5,1,0.021,0.024,-0.015,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"7","con","bi","bi",-0.2,-1.5,-1.5,-1.5,-1.5,1,0.1,-0.044,-0.012,3,4,2,1,3,4,2,1,3,4,1,2,3,4,2,1
"8","bi","bi","bi",-0.2,-1.5,-1.5,-1.5,-1.5,1,-0.016,0.0349999999999999,0.005,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"9","con","con","con",-0.2,-1,-1.5,-1.5,-1.5,1,-0.0445519338449651,2.46380556033776,-0.184944931253777,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"10","bi","con","con",-0.2,-1,-1.5,-1.5,-1.5,1,-0.00750000000000001,0.539874562026187,0.000202547604349457,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"11","con","bi","con",-0.2,-1,-1.5,-1.5,-1.5,1,0.0547380430361944,0.575113536409091,0.00235687540483298,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"12","bi","bi","con",-0.2,-1,-1.5,-1.5,-1.5,1,0.027,0.1525,-0.0384999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"13","con","con","bi",-0.2,-1,-1.5,-1.5,-1.5,1,-0.028,0.079,0.003,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"14","bi","con","bi",-0.2,-1,-1.5,-1.5,-1.5,1,0.016,0.0239999999999999,-0.0130000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"15","con","bi","bi",-0.2,-1,-1.5,-1.5,-1.5,1,0.0720000000000001,-0.03,-0.038,4,3,2,1,4,3,2,1,4,3,1,2,4,3,2,1
"16","bi","bi","bi",-0.2,-1,-1.5,-1.5,-1.5,1,0.00800000000000001,0.0419999999999999,0.002,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"17","con","con","con",-0.2,-0.5,-1.5,-1.5,-1.5,1,-0.0539749609790897,2.45372193596909,-0.20511217999111,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"18","bi","con","con",-0.2,-0.5,-1.5,-1.5,-1.5,1,0.00349999999999995,0.571374562026187,0.0265070962831457,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"19","con","bi","con",-0.2,-0.5,-1.5,-1.5,-1.5,1,-0.0475960402520994,0.429047397954351,-0.0268112612939214,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"20","bi","bi","con",-0.2,-0.5,-1.5,-1.5,-1.5,1,0.011,0.12,-0.0409999999999998,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"21","con","con","bi",-0.2,-0.5,-1.5,-1.5,-1.5,1,-0.053,0.095,0.00600000000000001,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"22","bi","con","bi",-0.2,-0.5,-1.5,-1.5,-1.5,1,0.027,0.0309999999999999,-0.012,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"23","con","bi","bi",-0.2,-0.5,-1.5,-1.5,-1.5,1,0.048,-0.01,-0.038,4,3,2,1,4,3,2,1,4,3,1,2,4,3,1,2
"24","bi","bi","bi",-0.2,-0.5,-1.5,-1.5,-1.5,1,0.01,0.0469999999999999,0.003,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"25","con","con","con",-0.2,0,-1.5,-1.5,-1.5,1,-0.0633979881132144,2.44363831160043,-0.225279428728442,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"26","bi","con","con",-0.2,0,-1.5,-1.5,-1.5,1,-0.00450000000000012,0.564124562026187,-0.0349443927177824,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"27","con","bi","con",-0.2,0,-1.5,-1.5,-1.5,1,-0.0558134410392539,0.407795692863471,-0.0685330679747412,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"28","bi","bi","con",-0.2,0,-1.5,-1.5,-1.5,1,-1.38777878078145e-17,0.0985000000000002,0.0280000000000001,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"29","con","con","bi",-0.2,0,-1.5,-1.5,-1.5,1,-0.013,0.101,0,4,3,1,2,4,1,3,2,4,2,3,1,4,3,1,2
"30","bi","con","bi",-0.2,0,-1.5,-1.5,-1.5,1,0.029,0.0299999999999999,-0.017,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"31","con","bi","bi",-0.2,0,-1.5,-1.5,-1.5,1,0.046,0.021,-0.041,4,2,3,1,4,3,2,1,4,3,1,2,4,2,1,3
"32","bi","bi","bi",-0.2,0,-1.5,-1.5,-1.5,1,-0.002,0.046,0.00600000000000001,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"33","con","con","con",-0.2,0.5,-1.5,-1.5,-1.5,1,-0.0728210152473391,2.43355468723176,-0.245446677465775,4,2,1,3,4,2,1,3,4,3,2,1,4,2,1,3
"34","bi","con","con",-0.2,0.5,-1.5,-1.5,-1.5,1,-0.0315000000000003,0.511624562026188,-0.0583801530610131,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"35","con","bi","con",-0.2,0.5,-1.5,-1.5,-1.5,1,-0.0744914471976598,0.362248694133096,-0.0890847974706926,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"36","bi","bi","con",-0.2,0.5,-1.5,-1.5,-1.5,1,-0.011,0.0770000000000001,0.021,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
"37","con","con","bi",-0.2,0.5,-1.5,-1.5,-1.5,1,0.016,0.119,0.001,4,3,1,2,4,1,2,3,4,2,3,1,4,2,1,3
"38","bi","con","bi",-0.2,0.5,-1.5,-1.5,-1.5,1,0.026,0.023,-0.025,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"39","con","bi","bi",-0.2,0.5,-1.5,-1.5,-1.5,1,0.041,0.0399999999999999,-0.035,4,1,3,2,4,1,2,3,4,1,2,3,4,1,2,3
"40","bi","bi","bi",-0.2,0.5,-1.5,-1.5,-1.5,1,0.00399999999999995,0.049,0.00700000000000001,4,2,3,1,4,3,2,1,4,3,2,1,4,2,3,1
"41","con","con","con",-0.2,1,-1.5,-1.5,-1.5,1,-0.0822440423814636,2.42347106286309,-0.265613926203108,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"42","bi","con","con",-0.2,1,-1.5,-1.5,-1.5,1,-0.0540000000000001,0.469124562026187,-0.0537697780759163,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"43","con","bi","con",-0.2,1,-1.5,-1.5,-1.5,1,-0.080280220755899,0.351047074886022,-0.0698713555594311,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"44","bi","bi","con",-0.2,1,-1.5,-1.5,-1.5,1,-0.016,0.0669999999999999,0.0219999999999999,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
"45","con","con","bi",-0.2,1,-1.5,-1.5,-1.5,1,-0.00300000000000006,0.123,-0.001,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"46","bi","con","bi",-0.2,1,-1.5,-1.5,-1.5,1,0.021,0.024,-0.023,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"47","con","bi","bi",-0.2,1,-1.5,-1.5,-1.5,1,0.042,0.0419999999999999,-0.036,4,1,3,2,4,1,2,3,4,1,2,3,4,1,2,3
"48","bi","bi","bi",-0.2,1,-1.5,-1.5,-1.5,1,0.001,0.051,0.01,4,2,3,1,4,3,2,1,4,3,2,1,4,2,3,1
"49","con","con","con",-0.2,1.5,-1.5,-1.5,-1.5,1,-0.0916670695155879,2.41338743849443,-0.28578117494044,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"50","bi","con","con",-0.2,1.5,-1.5,-1.5,-1.5,1,-0.0780000000000001,0.426874562026187,-0.0215179684469502,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"51","con","bi","con",-0.2,1.5,-1.5,-1.5,-1.5,1,-0.0787014996403886,0.362119226588702,-0.02017339485463,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"52","bi","bi","con",-0.2,1.5,-1.5,-1.5,-1.5,1,-0.02,0.0595,0.00550000000000017,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
"53","con","con","bi",-0.2,1.5,-1.5,-1.5,-1.5,1,-0.024,0.13,0.00800000000000001,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"54","bi","con","bi",-0.2,1.5,-1.5,-1.5,-1.5,1,0.021,0.024,-0.023,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"55","con","bi","bi",-0.2,1.5,-1.5,-1.5,-1.5,1,0.051,0.041,-0.03,4,1,3,2,4,1,2,3,4,1,2,3,4,1,2,3
"56","bi","bi","bi",-0.2,1.5,-1.5,-1.5,-1.5,1,0,0.054,0.01,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
